datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-01-04 09:00:00,2026-01-05 09:00:00,Hà Nội,43.3,4.0449967,0.0,11.7,61.623325,49.92332534790039,38.608788299560544,23.014537048339847,100.23211364746093
2026-01-04 10:00:00,2026-01-05 10:00:00,Hà Nội,41.2,2.7475805,0.2,8.0,49.808678,41.808677673339844,38.608788299560544,11.1998893737793,88.41746597290039
2026-01-04 11:00:00,2026-01-05 11:00:00,Hà Nội,40.3,2.6999998,0.1,7.7,46.72724,39.02724151611328,38.608788299560544,8.118453216552737,85.33602981567383
2026-01-04 12:00:00,2026-01-05 12:00:00,Hà Nội,38.3,2.3400002,0.0,8.1,44.494247,36.394247436523436,38.608788299560544,5.8854591369628935,83.10303573608398
2026-01-04 13:00:00,2026-01-05 13:00:00,Hà Nội,36.1,3.3092594,0.0,12.2,42.19012,29.990120697021485,38.608788299560544,3.5813323974609403,80.79890899658203
2026-01-04 14:00:00,2026-01-05 14:00:00,Hà Nội,35.2,4.198285,0.0,10.1,43.46035,33.36035003662109,38.608788299560544,4.85156173706055,82.06913833618164
2026-01-04 15:00:00,2026-01-05 15:00:00,Hà Nội,36.7,1.8532133,0.0,14.0,42.083775,28.08377456665039,38.608788299560544,3.4749862670898466,80.69256286621093
2026-01-04 16:00:00,2026-01-05 16:00:00,Hà Nội,37.7,4.175069,0.0,13.7,40.54797,26.847969818115235,38.608788299560544,1.9391815185546903,79.15675811767578
2026-01-04 17:00:00,2026-01-05 17:00:00,Hà Nội,43.9,9.0018,0.0,14.4,43.67663,29.27662811279297,38.608788299560544,5.067839813232425,82.28541641235351
2026-01-04 18:00:00,2026-01-05 18:00:00,Hà Nội,63.1,13.450708,0.0,17.4,60.748196,43.34819564819336,38.608788299560544,22.139407348632815,99.3569839477539
2026-01-04 19:00:00,2026-01-05 19:00:00,Hà Nội,48.3,9.3876505,0.0,11.4,53.460155,42.06015548706055,38.608788299560544,14.851367187500003,92.06894378662109
2026-01-04 20:00:00,2026-01-05 20:00:00,Hà Nội,46.8,8.656858,0.0,14.1,53.70841,39.60840835571289,38.608788299560544,15.099620056152347,92.31719665527343
2026-01-04 21:00:00,2026-01-05 21:00:00,Hà Nội,44.9,9.54679,0.0,15.3,50.262535,34.96253509521485,38.608788299560544,11.6537467956543,88.87132339477539
2026-01-04 22:00:00,2026-01-05 22:00:00,Hà Nội,44.0,9.779817,0.0,17.2,50.707073,33.50707321166992,38.608788299560544,12.098284912109378,89.31586151123047
2026-01-04 23:00:00,2026-01-05 23:00:00,Hà Nội,43.1,7.9383874,0.0,18.8,49.087044,30.28704376220703,38.608788299560544,10.478255462646487,87.69583206176758
2026-01-05 00:00:00,2026-01-06 00:00:00,Hà Nội,41.9,7.2359104,0.0,20.0,46.49605,26.496051788330078,38.608788299560544,7.887263488769534,85.10484008789062
2026-01-05 01:00:00,2026-01-06 01:00:00,Hà Nội,42.0,7.570707,0.0,34.9,45.76636,10.866361236572267,38.608788299560544,7.157572937011722,84.37514953613281
2026-01-05 02:00:00,2026-01-06 02:00:00,Hà Nội,41.6,8.089993,0.2,30.2,43.536507,13.336506652832032,38.608788299560544,4.927718353271487,82.14529495239258
2026-01-05 03:00:00,2026-01-06 03:00:00,Hà Nội,40.3,7.570707,0.1,30.0,43.419415,13.419414520263672,38.608788299560544,4.810626220703128,82.02820281982422
2026-01-05 04:00:00,2026-01-06 04:00:00,Hà Nội,37.6,8.4963045,0.2,30.9,44.824894,13.924893951416017,38.608788299560544,6.216105651855472,83.43368225097656
2026-01-05 05:00:00,2026-01-06 05:00:00,Hà Nội,35.5,10.8792095,0.2,29.0,42.92761,13.927608489990234,38.608788299560544,4.31882019042969,81.53639678955078
2026-01-05 06:00:00,2026-01-06 06:00:00,Hà Nội,32.2,15.027575,0.3,31.1,42.134075,11.03407516479492,38.608788299560544,3.525286865234378,80.74286346435547
2026-01-05 07:00:00,2026-01-06 07:00:00,Hà Nội,25.4,14.918297,0.3,10.9,39.757675,28.85767517089844,38.608788299560544,1.1488868713378935,78.36646347045898
2026-01-05 08:00:00,2026-01-06 08:00:00,Hà Nội,19.9,15.668273,0.0,12.5,36.30022,23.800220489501953,38.608788299560544,0.0,74.9090087890625
2026-01-05 09:00:00,2026-01-06 09:00:00,Hà Nội,11.7,18.440998,0.0,15.8,34.394436,18.59443588256836,38.608788299560544,0.0,73.0032241821289
2026-01-05 10:00:00,2026-01-06 10:00:00,Hà Nội,8.0,18.865683,0.0,20.1,31.55968,11.459680938720702,38.608788299560544,0.0,70.16846923828125
2026-01-05 11:00:00,2026-01-06 11:00:00,Hà Nội,7.7,18.218275,0.0,22.8,30.77585,7.975850296020507,38.608788299560544,0.0,69.38463859558105
2026-01-05 12:00:00,2026-01-06 12:00:00,Hà Nội,8.1,16.87398,0.0,24.3,28.453123,4.1531230926513665,38.608788299560544,0.0,67.06191139221191
2026-01-05 13:00:00,2026-01-06 13:00:00,Hà Nội,12.2,16.09969,0.0,23.1,29.582113,6.4821132659912095,38.608788299560544,0.0,68.19090156555175
2026-01-05 14:00:00,2026-01-06 14:00:00,Hà Nội,10.1,14.33234,0.0,21.2,28.479303,7.279303359985352,38.608788299560544,0.0,67.0880916595459
2026-01-05 15:00:00,2026-01-06 15:00:00,Hà Nội,14.0,14.4415655,0.0,19.4,30.138445,10.738444900512697,38.608788299560544,0.0,68.74723320007324
2026-01-05 16:00:00,2026-01-06 16:00:00,Hà Nội,13.7,12.81165,0.0,17.8,29.109735,11.3097354888916,38.608788299560544,0.0,67.71852378845215
2026-01-05 17:00:00,2026-01-06 17:00:00,Hà Nội,14.4,10.787993,0.0,17.8,31.059034,13.259034347534179,38.608788299560544,0.0,69.66782264709472
2026-01-05 18:00:00,2026-01-06 18:00:00,Hà Nội,17.4,8.338489,0.0,22.5,36.887093,14.387092590332031,38.608788299560544,0.0,75.49588088989258
2026-01-05 19:00:00,2026-01-06 19:00:00,Hà Nội,11.4,7.6388745,0.0,21.1,36.885387,15.785387420654295,38.608788299560544,0.0,75.49417572021484
2026-01-05 20:00:00,2026-01-06 20:00:00,Hà Nội,14.1,6.8777895,0.0,32.6,40.11539,7.515390777587889,38.608788299560544,1.5066024780273466,78.72417907714843
2026-01-05 21:00:00,2026-01-06 21:00:00,Hà Nội,15.3,7.9220443,0.0,46.2,44.943665,1.2563354492187528,38.608788299560544,6.334876251220706,83.5524528503418
2026-01-05 22:00:00,2026-01-06 22:00:00,Hà Nội,17.2,9.904906,0.0,61.0,44.470383,16.529617309570312,38.608788299560544,5.8615943908691435,83.07917098999023
2026-01-05 23:00:00,2026-01-06 23:00:00,Hà Nội,18.8,9.743304,0.0,56.9,45.602905,11.297094726562499,38.608788299560544,6.994116973876956,84.21169357299804
2026-01-06 00:00:00,2026-01-07 00:00:00,Hà Nội,20.0,8.035746,0.0,49.0,47.074173,1.9258270263671875,38.608788299560544,8.465384674072268,85.68296127319336
2026-01-06 01:00:00,2026-01-07 01:00:00,Hà Nội,34.9,10.182337,0.0,45.9,60.774975,14.874974822998048,38.608788299560544,22.166186523437503,99.38376312255859
2026-01-06 02:00:00,2026-01-07 02:00:00,Hà Nội,30.2,11.897714,0.0,43.1,53.299248,10.199247741699217,38.608788299560544,14.690459442138675,91.90803604125976
2026-01-06 03:00:00,2026-01-07 03:00:00,Hà Nội,30.0,12.221456,0.0,40.4,53.928173,13.528173065185548,38.608788299560544,15.319384765625003,92.53696136474609
2026-01-06 04:00:00,2026-01-07 04:00:00,Hà Nội,30.9,12.882267,0.0,39.8,55.58883,15.788829040527347,38.608788299560544,16.9800407409668,94.19761734008789
2026-01-06 05:00:00,2026-01-07 05:00:00,Hà Nội,29.0,13.596852,0.0,41.2,51.651737,10.451737213134763,38.608788299560544,13.042948913574222,90.26052551269531
2026-01-06 06:00:00,2026-01-07 06:00:00,Hà Nội,31.1,13.363711,0.0,42.5,55.60449,13.104488372802734,38.608788299560544,16.99570007324219,94.21327667236328
2026-01-06 07:00:00,2026-01-07 07:00:00,Hà Nội,10.9,14.174356,0.0,51.2,37.528534,13.671466064453128,38.608788299560544,0.0,76.13732223510742
2026-01-06 08:00:00,2026-01-07 08:00:00,Hà Nội,12.5,14.0734215,0.0,42.1,35.255505,6.8444953918457045,38.608788299560544,0.0,73.86429290771484
2026-01-06 09:00:00,2026-01-07 09:00:00,Hà Nội,15.8,14.007655,0.0,20.1,35.721336,15.621336364746092,38.608788299560544,0.0,74.33012466430664
2026-01-06 10:00:00,2026-01-07 10:00:00,Hà Nội,20.1,15.539537,0.0,15.8,36.720234,20.920233917236327,38.608788299560544,0.0,75.32902221679687
2026-01-06 11:00:00,2026-01-07 11:00:00,Hà Nội,22.8,14.110209,0.0,16.8,37.21991,20.41990966796875,38.608788299560544,0.0,75.8286979675293
2026-01-06 12:00:00,2026-01-07 12:00:00,Hà Nội,24.3,13.1041975,0.0,18.5,40.32635,21.826351165771484,38.608788299560544,1.7175628662109403,78.93513946533203
2026-01-06 13:00:00,2026-01-07 13:00:00,Hà Nội,23.1,14.332341,0.0,20.3,37.857185,17.55718536376953,38.608788299560544,0.0,76.46597366333008
2026-01-06 14:00:00,2026-01-07 14:00:00,Hà Nội,21.2,14.145756,0.0,21.8,33.885654,12.08565444946289,38.608788299560544,0.0,72.49444274902343
2026-01-06 15:00:00,2026-01-07 15:00:00,Hà Nội,19.4,13.397612,0.0,22.9,32.26932,9.369321441650392,38.608788299560544,0.0,70.87810974121093
2026-01-06 16:00:00,2026-01-07 16:00:00,Hà Nội,17.8,12.483749,0.0,23.7,34.18383,10.48383026123047,38.608788299560544,0.0,72.79261856079101
2026-01-06 17:00:00,2026-01-07 17:00:00,Hà Nội,17.8,8.107996,0.0,32.2,40.27768,8.077679443359372,38.608788299560544,1.668891143798831,78.88646774291992
2026-01-06 18:00:00,2026-01-07 18:00:00,Hà Nội,22.5,6.489992,0.0,59.6,49.909184,9.690816497802736,38.608788299560544,11.300395202636722,88.51797180175781
2026-01-06 19:00:00,2026-01-07 19:00:00,Hà Nội,21.1,5.223103,0.0,89.4,51.980354,37.419645690917974,38.608788299560544,13.371566009521487,90.58914260864258
2026-01-06 20:00:00,2026-01-07 20:00:00,Hà Nội,32.6,2.6999998,0.0,116.2,63.052147,53.14785308837891,38.608788299560544,24.44335861206055,101.66093521118164
2026-01-06 21:00:00,2026-01-07 21:00:00,Hà Nội,46.2,3.0811036,0.0,131.8,78.260544,53.539456176757824,38.608788299560544,39.65175552368164,116.86933212280273
2026-01-06 22:00:00,2026-01-07 22:00:00,Hà Nội,61.0,2.19718,0.0,133.6,84.15892,49.44107971191406,38.608788299560544,45.55013198852539,122.76770858764648
2026-01-06 23:00:00,2026-01-07 23:00:00,Hà Nội,56.9,4.327493,0.0,125.7,85.563484,40.13651580810547,38.608788299560544,46.95469589233399,124.17227249145508
2026-01-07 00:00:00,2026-01-08 00:00:00,Hà Nội,49.0,5.8852015,0.0,110.4,84.04487,26.355131530761724,38.608788299560544,45.43608016967774,122.65365676879883
2026-01-07 01:00:00,2026-01-08 01:00:00,Hà Nội,45.9,8.305396,0.0,97.6,84.14173,13.458268737792963,38.608788299560544,45.53294296264649,122.75051956176758
2026-01-07 02:00:00,2026-01-08 02:00:00,Hà Nội,43.1,8.320986,0.0,84.5,80.20001,4.29998779296875,38.608788299560544,41.591223907470706,118.8088005065918
2026-01-07 03:00:00,2026-01-08 03:00:00,Hà Nội,40.4,8.783189,0.0,70.1,80.23213,10.132131958007818,38.608788299560544,41.62334365844727,118.84092025756836
2026-01-07 04:00:00,2026-01-08 04:00:00,Hà Nội,39.8,7.674842,0.0,58.7,78.04692,19.346920776367185,38.608788299560544,39.43813247680664,116.65570907592773
2026-01-07 05:00:00,2026-01-08 05:00:00,Hà Nội,41.2,5.6521144,0.0,53.8,81.240425,27.440425109863284,38.608788299560544,42.63163681030274,119.84921340942383
2026-01-07 06:00:00,2026-01-08 06:00:00,Hà Nội,42.5,4.0449967,0.0,54.4,80.133606,25.73360595703125,38.608788299560544,41.524817657470706,118.7423942565918
2026-01-07 07:00:00,2026-01-08 07:00:00,Hà Nội,51.2,6.1120534,0.0,67.1,83.20981,16.10980834960938,38.608788299560544,44.60102005004883,121.81859664916992
2026-01-07 08:00:00,2026-01-08 08:00:00,Hà Nội,42.1,6.050785,0.0,64.0,75.68949,11.689491271972656,38.608788299560544,37.08070297241211,114.2982795715332
2026-01-07 09:00:00,2026-01-08 09:00:00,Hà Nội,20.1,10.873251,0.0,47.5,40.60162,6.898380279541016,38.608788299560544,1.9928314208984403,79.21040802001953
2026-01-07 10:00:00,2026-01-08 10:00:00,Hà Nội,15.8,11.778658,0.0,29.4,34.52132,5.1213203430175795,38.608788299560544,0.0,73.13010864257812
2026-01-07 11:00:00,2026-01-08 11:00:00,Hà Nội,16.8,9.67657,0.0,21.0,31.50503,10.505029678344727,38.608788299560544,0.0,70.11381797790527
2026-01-07 12:00:00,2026-01-08 12:00:00,Hà Nội,18.5,8.274128,0.0,19.8,33.18728,13.387278747558593,38.608788299560544,0.0,71.79606704711914
2026-01-07 13:00:00,2026-01-08 13:00:00,Hà Nội,20.3,7.0107627,0.0,20.9,36.16985,15.269849395751955,38.608788299560544,0.0,74.7786376953125
2026-01-07 14:00:00,2026-01-08 14:00:00,Hà Nội,21.8,5.7515564,0.0,22.5,36.565693,14.065692901611328,38.608788299560544,0.0,75.17448120117187
2026-01-07 15:00:00,2026-01-08 15:00:00,Hà Nội,22.9,5.020677,0.0,24.0,33.794884,9.794883728027344,38.608788299560544,0.0,72.40367202758789
2026-01-07 16:00:00,2026-01-08 16:00:00,Hà Nội,23.7,4.6938252,0.0,25.4,36.913635,11.513635253906251,38.608788299560544,0.0,75.5224235534668
2026-01-07 17:00:00,2026-01-08 17:00:00,Hà Nội,32.2,0.9178235,0.0,38.9,48.147083,9.247083282470705,38.608788299560544,9.538294982910159,86.75587158203125
2026-01-07 18:00:00,2026-01-08 18:00:00,Hà Nội,59.6,0.56920993,0.0,68.2,76.11113,7.911129760742185,38.608788299560544,37.50234146118164,114.71991806030273
2026-01-07 19:00:00,2026-01-08 19:00:00,Hà Nội,89.4,2.1068459,0.0,109.4,87.177444,22.222555541992193,38.608788299560544,48.56865615844727,125.78623275756836
2026-01-07 20:00:00,2026-01-08 20:00:00,Hà Nội,116.2,1.484318,0.0,135.5,95.0095,40.490501403808594,38.608788299560544,56.40071029663086,133.61828689575196
2026-01-07 21:00:00,2026-01-08 21:00:00,Hà Nội,131.8,3.396233,0.0,148.5,99.90611,48.59388732910156,38.608788299560544,61.29732437133789,138.514900970459
2026-01-07 22:00:00,2026-01-08 22:00:00,Hà Nội,133.6,4.1085763,0.0,153.2,100.91528,52.28471679687499,38.608788299560544,62.306494903564456,139.52407150268556
2026-01-07 23:00:00,2026-01-08 23:00:00,Hà Nội,125.7,7.186487,0.0,152.3,96.56136,55.73863677978517,38.608788299560544,57.9525749206543,135.1701515197754
2026-01-08 00:00:00,2026-01-09 00:00:00,Hà Nội,110.4,5.5829024,0.0,145.3,93.631714,51.66828613281251,38.608788299560544,55.022925567626956,132.24050216674806
2026-01-08 01:00:00,2026-01-09 01:00:00,Hà Nội,97.6,5.0432134,0.0,139.7,94.08386,45.61613769531249,38.608788299560544,55.475074005126956,132.69265060424806
2026-01-08 02:00:00,2026-01-09 02:00:00,Hà Nội,84.5,5.0142193,0.0,134.1,88.375275,45.72472534179687,38.608788299560544,49.76648635864258,126.98406295776367
2026-01-08 03:00:00,2026-01-09 03:00:00,Hà Nội,70.1,7.172949,0.0,130.9,86.06499,44.83501281738282,38.608788299560544,47.45619888305664,124.67377548217773
2026-01-08 04:00:00,2026-01-09 04:00:00,Hà Nội,58.7,7.329338,0.0,129.5,80.38369,49.116310119628906,38.608788299560544,41.77490158081055,118.99247817993164
2026-01-08 05:00:00,2026-01-09 05:00:00,Hà Nội,53.8,7.193247,0.0,127.1,79.79533,47.30467376708984,38.608788299560544,41.18653793334961,118.4041145324707
2026-01-08 06:00:00,2026-01-09 06:00:00,Hà Nội,54.4,6.77575,0.0,124.3,81.48409,42.81590728759765,38.608788299560544,42.8753044128418,120.09288101196289
2026-01-08 07:00:00,2026-01-09 07:00:00,Hà Nội,67.1,7.120815,0.0,148.1,82.56959,65.53041229248046,38.608788299560544,43.96079940795899,121.17837600708008
2026-01-08 08:00:00,2026-01-09 08:00:00,Hà Nội,64.0,6.698806,0.0,139.2,79.351585,59.848414611816395,38.608788299560544,40.74279708862305,117.96037368774414
2026-01-08 09:00:00,2026-01-09 09:00:00,Hà Nội,47.5,4.7928696,0.0,106.6,71.03851,35.561486816406244,38.608788299560544,32.429724884033206,109.6473014831543
2026-01-08 10:00:00,2026-01-09 10:00:00,Hà Nội,29.4,5.5799994,0.0,89.9,42.489796,47.41020431518555,38.608788299560544,3.881007385253909,81.098583984375
2026-01-08 11:00:00,2026-01-09 11:00:00,Hà Nội,21.0,8.0599,0.0,72.4,34.436558,37.963442230224615,38.608788299560544,0.0,73.04534606933593
2026-01-08 12:00:00,2026-01-09 12:00:00,Hà Nội,19.8,7.519175,0.0,59.6,33.01865,26.58134994506836,38.608788299560544,0.0,71.62743835449218
2026-01-08 13:00:00,2026-01-09 13:00:00,Hà Nội,20.9,6.9480934,0.0,53.8,29.79845,24.001549530029294,38.608788299560544,0.0,68.40723876953125
2026-01-08 14:00:00,2026-01-09 14:00:00,Hà Nội,22.5,5.22,0.0,51.8,31.080454,20.719546127319333,38.608788299560544,0.0,69.68924217224121
2026-01-08 15:00:00,2026-01-09 15:00:00,Hà Nội,24.0,4.5891175,0.0,51.2,32.88009,18.31991119384766,38.608788299560544,0.0,71.48887710571289
2026-01-08 16:00:00,2026-01-09 16:00:00,Hà Nội,25.4,3.8856654,0.0,51.9,34.87314,17.026861572265624,38.608788299560544,0.0,73.48192672729492
2026-01-08 17:00:00,2026-01-09 17:00:00,Hà Nội,38.9,0.71999997,0.0,75.7,48.26366,27.4363395690918,38.608788299560544,9.654872131347659,86.87244873046875
2026-01-08 18:00:00,2026-01-09 18:00:00,Hà Nội,68.2,3.7971041,0.0,104.5,76.319336,28.1806640625,38.608788299560544,37.710547637939456,114.92812423706054
2026-01-08 19:00:00,2026-01-09 19:00:00,Hà Nội,109.4,6.603817,0.0,134.6,83.04055,51.5594497680664,38.608788299560544,44.43176193237305,121.64933853149414
2026-01-08 20:00:00,2026-01-09 20:00:00,Hà Nội,135.5,4.4274144,0.0,140.6,87.118355,53.48164520263671,38.608788299560544,48.50956649780274,125.72714309692383
2026-01-08 21:00:00,2026-01-09 21:00:00,Hà Nội,148.5,3.3481934,0.0,115.0,91.93668,23.063316345214844,38.608788299560544,53.32789535522461,130.54547195434571
2026-01-08 22:00:00,2026-01-09 22:00:00,Hà Nội,153.2,3.2599385,0.0,90.3,97.359314,7.059313964843753,38.608788299560544,58.750525665283206,135.9681022644043
2026-01-08 23:00:00,2026-01-09 23:00:00,Hà Nội,152.3,1.2727921,0.0,76.8,93.59374,16.79374237060547,38.608788299560544,54.984954071044925,132.20253067016603
2026-01-09 00:00:00,2026-01-10 00:00:00,Hà Nội,145.3,5.7628117,0.0,70.3,86.68392,16.383921813964847,38.608788299560544,48.0751335144043,125.29271011352539
2026-01-09 01:00:00,2026-01-10 01:00:00,Hà Nội,139.7,4.3536186,0.0,69.6,88.6058,19.00579681396485,38.608788299560544,49.9970085144043,127.21458511352539
2026-01-09 02:00:00,2026-01-10 02:00:00,Hà Nội,134.1,3.710795,0.0,71.9,87.19256,15.292558288574213,38.608788299560544,48.583769989013675,125.80134658813476
2026-01-09 03:00:00,2026-01-10 03:00:00,Hà Nội,130.9,0.9178235,0.0,75.9,86.86646,10.966462707519526,38.608788299560544,48.25767440795899,125.47525100708008
2026-01-09 04:00:00,2026-01-10 04:00:00,Hà Nội,129.5,0.5091169,0.0,78.9,87.03894,8.138940429687494,38.608788299560544,48.430152130126956,125.64772872924804
2026-01-09 05:00:00,2026-01-10 05:00:00,Hà Nội,127.1,2.1674871,0.0,80.6,88.09042,7.490423583984381,38.608788299560544,49.48163528442383,126.69921188354492
2026-01-09 06:00:00,2026-01-10 06:00:00,Hà Nội,124.3,2.9522195,0.0,85.2,91.24648,6.046482849121091,38.608788299560544,52.63769454956055,129.85527114868165
2026-01-09 07:00:00,2026-01-10 07:00:00,Hà Nội,148.1,2.1749482,0.0,106.6,83.07967,23.52032623291015,38.608788299560544,44.4708854675293,121.68846206665039
2026-01-09 08:00:00,2026-01-10 08:00:00,Hà Nội,139.2,3.494968,0.0,100.4,84.836494,15.563505554199224,38.608788299560544,46.22770614624024,123.44528274536133
2026-01-09 09:00:00,2026-01-10 09:00:00,Hà Nội,106.6,2.50064,0.0,76.4,77.64796,1.2479568481445256,38.608788299560544,39.03916854858399,116.25674514770508
2026-01-09 10:00:00,2026-01-10 10:00:00,Hà Nội,89.9,1.5273507,0.0,61.7,73.50942,11.809422302246091,38.608788299560544,34.90063400268555,112.11821060180664
2026-01-09 11:00:00,2026-01-10 11:00:00,Hà Nội,72.4,1.4512063,0.0,53.0,68.046715,15.046714782714844,38.608788299560544,29.4379264831543,106.65550308227539
2026-01-09 12:00:00,2026-01-10 12:00:00,Hà Nội,59.6,2.7534704,0.0,47.5,58.736324,11.236324310302734,38.608788299560544,20.12753601074219,97.34511260986328
2026-01-09 13:00:00,2026-01-10 13:00:00,Hà Nội,53.8,2.1068459,0.0,44.8,43.77608,1.023918914794919,38.608788299560544,5.167292785644534,82.38486938476562
2026-01-09 14:00:00,2026-01-10 14:00:00,Hà Nội,51.8,2.2553935,0.0,43.8,40.975906,2.8240936279296847,38.608788299560544,2.3671180725097685,79.58469467163086
2026-01-09 15:00:00,2026-01-10 15:00:00,Hà Nội,51.2,2.1674871,0.0,43.5,39.95918,3.540821075439453,38.608788299560544,1.3503906250000028,78.56796722412109
2026-01-09 16:00:00,2026-01-10 16:00:00,Hà Nội,51.9,2.995797,0.0,44.6,40.46643,4.133569335937501,38.608788299560544,1.857642364501956,79.07521896362304
2026-01-09 17:00:00,2026-01-10 17:00:00,Hà Nội,75.7,2.5455842,0.0,66.8,61.182335,5.617665100097653,38.608788299560544,22.5735466003418,99.79112319946289
2026-01-09 18:00:00,2026-01-10 18:00:00,Hà Nội,104.5,1.26,0.0,96.2,75.27659,20.923411560058597,38.608788299560544,36.66780014038086,113.88537673950195
2026-01-09 19:00:00,2026-01-10 19:00:00,Hà Nội,134.6,3.8647635,0.0,127.6,82.84098,44.75901947021484,38.608788299560544,44.23219223022461,121.4497688293457
2026-01-09 20:00:00,2026-01-10 20:00:00,Hà Nội,140.6,5.4744864,0.0,144.8,90.63411,54.1658905029297,38.608788299560544,52.02532119750977,129.24289779663087
2026-01-09 21:00:00,2026-01-10 21:00:00,Hà Nội,115.0,11.019764,0.0,151.3,90.315926,60.98407440185548,38.608788299560544,51.70713729858399,128.9247138977051
