datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-03-11 13:00:00,2026-03-12 13:00:00,Hà Nội,33.8,2.3400002,0.0,31.5,38.547153,7.047153472900391,39.009828948974615,0.0,77.556982421875
2026-03-11 14:00:00,2026-03-12 14:00:00,Hà Nội,36.2,1.9134263,0.0,31.5,39.740955,8.240955352783203,39.009828948974615,0.7311264038085881,78.75078430175782
2026-03-11 15:00:00,2026-03-12 15:00:00,Hà Nội,39.2,1.835647,0.0,32.7,39.648067,6.9480674743652315,39.009828948974615,0.6382385253906193,78.65789642333985
2026-03-11 16:00:00,2026-03-12 16:00:00,Hà Nội,41.7,2.5772078,0.0,35.6,40.862194,5.2621940612792955,39.009828948974615,1.8523651123046818,79.87202301025391
2026-03-11 17:00:00,2026-03-12 17:00:00,Hà Nội,47.0,2.9024127,0.0,44.4,43.821434,0.5785659790039048,39.009828948974615,4.811605072021479,82.83126296997071
2026-03-11 18:00:00,2026-03-12 18:00:00,Hà Nội,66.4,1.8089776,0.0,62.6,61.665638,0.9343620300292983,39.009828948974615,22.655809020996088,100.67546691894532
2026-03-11 19:00:00,2026-03-12 19:00:00,Hà Nội,95.0,2.1897945,0.0,110.8,70.69074,40.109257507324216,39.009828948974615,31.680913543701166,109.7005714416504
2026-03-11 20:00:00,2026-03-12 20:00:00,Hà Nội,125.3,6.623413,0.0,108.5,84.895195,23.60480499267578,39.009828948974615,45.885366058349604,123.90502395629883
2026-03-11 21:00:00,2026-03-12 21:00:00,Hà Nội,131.8,4.471107,0.0,107.8,80.61296,27.18703918457031,39.009828948974615,41.60313186645507,119.6227897644043
2026-03-11 22:00:00,2026-03-12 22:00:00,Hà Nội,131.8,1.08,0.0,96.9,81.061104,15.838896179199224,39.009828948974615,42.051274871826166,120.0709327697754
2026-03-11 23:00:00,2026-03-12 23:00:00,Hà Nội,136.0,2.7943513,0.0,87.8,81.27815,6.521847534179685,39.009828948974615,42.2683235168457,120.28798141479493
2026-03-12 00:00:00,2026-03-13 00:00:00,Hà Nội,135.0,8.29173,0.0,84.3,75.72204,8.577961730957028,39.009828948974615,36.712209320068354,114.73186721801758
2026-03-12 01:00:00,2026-03-13 01:00:00,Hà Nội,133.6,9.039514,0.0,88.7,72.89231,15.807688903808597,39.009828948974615,33.88248214721679,111.90214004516602
2026-03-12 02:00:00,2026-03-13 02:00:00,Hà Nội,133.2,7.0911775,0.0,96.9,70.741646,26.158354187011724,39.009828948974615,31.731816864013666,109.7514747619629
2026-03-12 03:00:00,2026-03-13 03:00:00,Hà Nội,137.4,4.8899083,0.0,100.4,69.772156,30.627844238281256,39.009828948974615,30.762326812744135,108.78198471069337
2026-03-12 04:00:00,2026-03-13 04:00:00,Hà Nội,133.6,3.396233,0.0,103.4,69.73623,33.66377105712891,39.009828948974615,30.72639999389648,108.74605789184571
2026-03-12 05:00:00,2026-03-13 05:00:00,Hà Nội,129.9,0.25455844,0.0,109.7,74.3844,35.3156005859375,39.009828948974615,35.374570465087885,113.39422836303712
2026-03-12 06:00:00,2026-03-13 06:00:00,Hà Nội,129.9,1.26,0.0,115.3,78.49036,36.8096435546875,39.009828948974615,39.480527496337885,117.50018539428712
2026-03-12 07:00:00,2026-03-13 07:00:00,Hà Nội,145.3,3.3043609,0.0,108.0,77.0246,30.97540283203125,39.009828948974615,38.014768218994135,116.03442611694337
2026-03-12 08:00:00,2026-03-13 08:00:00,Hà Nội,135.0,2.0991426,0.0,95.5,75.50078,19.999221801757812,39.009828948974615,36.49094924926757,114.5106071472168
2026-03-12 09:00:00,2026-03-13 09:00:00,Hà Nội,112.7,2.1068459,0.0,68.5,66.11696,2.3830413818359375,39.009828948974615,27.107129669189447,105.12678756713868
2026-03-12 10:00:00,2026-03-13 10:00:00,Hà Nội,83.8,4.198285,0.1,40.4,54.641376,14.24137649536133,39.009828948974615,15.631547546386713,93.65120544433594
2026-03-12 11:00:00,2026-03-13 11:00:00,Hà Nội,54.5,6.3690495,0.0,32.5,41.992027,9.492027282714844,39.009828948974615,2.9821983337402287,81.00185623168946
2026-03-12 12:00:00,2026-03-13 12:00:00,Hà Nội,36.6,7.289445,0.0,29.1,40.281666,11.181665802001952,39.009828948974615,1.271836853027338,79.29149475097657
2026-03-12 13:00:00,2026-03-13 13:00:00,Hà Nội,31.5,7.754637,0.0,27.8,36.3445,8.544501495361327,39.009828948974615,0.0,75.35433044433594
2026-03-12 14:00:00,2026-03-13 14:00:00,Hà Nội,31.5,5.8631387,0.0,27.7,35.19721,7.497208404541016,39.009828948974615,0.0,74.20703735351563
2026-03-12 15:00:00,2026-03-13 15:00:00,Hà Nội,32.7,6.854195,0.0,26.5,35.89376,9.393760681152344,39.009828948974615,0.0,74.90358963012696
2026-03-12 16:00:00,2026-03-13 16:00:00,Hà Nội,35.6,5.2694216,0.0,26.0,36.128433,10.128433227539062,39.009828948974615,0.0,75.13826217651368
2026-03-12 17:00:00,2026-03-13 17:00:00,Hà Nội,44.4,4.5572357,0.0,27.9,41.614353,13.714353179931642,39.009828948974615,2.6045242309570256,80.62418212890626
2026-03-12 18:00:00,2026-03-13 18:00:00,Hà Nội,62.6,6.6624317,0.0,31.9,53.331467,21.43146667480469,39.009828948974615,14.321637725830072,92.3412956237793
2026-03-12 19:00:00,2026-03-13 19:00:00,Hà Nội,110.8,7.458606,0.0,47.6,68.55742,20.957418823242186,39.009828948974615,29.547589874267572,107.5672477722168
2026-03-12 20:00:00,2026-03-13 20:00:00,Hà Nội,108.5,10.783486,0.0,49.1,72.98965,23.889646911621092,39.009828948974615,33.97981796264648,111.99947586059571
2026-03-12 21:00:00,2026-03-13 21:00:00,Hà Nội,107.8,10.799999,0.0,51.6,71.76237,20.162367248535155,39.009828948974615,32.75253829956054,110.77219619750977
2026-03-12 22:00:00,2026-03-13 22:00:00,Hà Nội,96.9,7.282774,0.0,56.0,73.34849,17.348487854003906,39.009828948974615,34.33865890502929,112.35831680297852
2026-03-12 23:00:00,2026-03-13 23:00:00,Hà Nội,87.8,4.952453,0.0,61.0,69.69002,8.690017700195312,39.009828948974615,30.680188751220697,108.69984664916993
2026-03-13 00:00:00,2026-03-14 00:00:00,Hà Nội,84.3,3.7971036,0.0,64.7,70.209694,5.509693908691403,39.009828948974615,31.19986495971679,109.21952285766602
2026-03-13 01:00:00,2026-03-14 01:00:00,Hà Nội,88.7,3.244996,0.0,67.5,70.88408,3.3840789794921875,39.009828948974615,31.874250030517572,109.8939079284668
2026-03-13 02:00:00,2026-03-14 02:00:00,Hà Nội,96.9,0.76367533,0.1,70.3,75.99423,5.694232177734378,39.009828948974615,36.98440322875976,115.00406112670899
2026-03-13 03:00:00,2026-03-14 03:00:00,Hà Nội,100.4,2.5264204,0.0,74.5,74.72126,0.22126007080078125,39.009828948974615,35.711431121826166,113.7310890197754
2026-03-13 04:00:00,2026-03-14 04:00:00,Hà Nội,103.4,0.9178235,0.0,77.8,81.17374,3.373736572265628,39.009828948974615,42.16390762329101,120.18356552124024
2026-03-13 05:00:00,2026-03-14 05:00:00,Hà Nội,109.7,3.3092597,0.0,79.6,81.34184,1.7418426513671932,39.009828948974615,42.33201370239257,120.3516716003418
2026-03-13 06:00:00,2026-03-14 06:00:00,Hà Nội,115.3,3.671294,0.0,75.0,85.75877,10.758773803710938,39.009828948974615,46.74894485473632,124.76860275268555
2026-03-13 07:00:00,2026-03-14 07:00:00,Hà Nội,108.0,5.232399,0.0,57.0,79.73301,22.733009338378906,39.009828948974615,40.72318038940429,118.74283828735352
2026-03-13 08:00:00,2026-03-14 08:00:00,Hà Nội,95.5,3.5864744,0.0,35.9,73.624664,37.724664306640626,39.009828948974615,34.61483535766601,112.63449325561524
2026-03-13 09:00:00,2026-03-14 09:00:00,Hà Nội,68.5,4.952453,0.0,27.0,65.08024,38.080238342285156,39.009828948974615,26.07040939331054,104.09006729125977
2026-03-13 10:00:00,2026-03-14 10:00:00,Hà Nội,40.4,4.14,0.0,22.1,47.27749,25.177488708496092,39.009828948974615,8.267659759521479,86.28731765747071
2026-03-13 11:00:00,2026-03-14 11:00:00,Hà Nội,32.5,3.4576871,0.0,20.3,41.377087,21.077086639404296,39.009828948974615,2.367257690429682,80.38691558837891
2026-03-13 12:00:00,2026-03-14 12:00:00,Hà Nội,29.1,10.730778,0.0,19.6,35.716457,16.116457366943358,39.009828948974615,0.0,74.72628631591797
2026-03-13 13:00:00,2026-03-14 13:00:00,Hà Nội,27.8,13.413321,0.0,19.5,34.237232,14.737232208251953,39.009828948974615,0.0,73.24706115722657
2026-03-13 14:00:00,2026-03-14 14:00:00,Hà Nội,27.7,13.624228,0.0,20.1,33.4142,13.314199829101561,39.009828948974615,0.0,72.42402877807618
2026-03-13 15:00:00,2026-03-14 15:00:00,Hà Nội,26.5,14.387619,0.0,20.1,32.655697,12.555696868896483,39.009828948974615,0.0,71.6655258178711
2026-03-13 16:00:00,2026-03-14 16:00:00,Hà Nội,26.0,10.120099,0.0,20.8,32.500507,11.700507354736327,39.009828948974615,0.0,71.51033630371094
2026-03-13 17:00:00,2026-03-14 17:00:00,Hà Nội,27.9,10.805998,0.0,23.1,33.971664,10.871664428710936,39.009828948974615,0.0,72.98149337768555
2026-03-13 18:00:00,2026-03-14 18:00:00,Hà Nội,31.9,10.261579,0.0,27.4,41.031548,13.63154754638672,39.009828948974615,2.0217185974121037,80.04137649536133
2026-03-13 19:00:00,2026-03-14 19:00:00,Hà Nội,47.6,8.942214,0.0,41.0,56.635628,15.635627746582031,39.009828948974615,17.625798797607416,95.64545669555665
2026-03-13 20:00:00,2026-03-14 20:00:00,Hà Nội,49.1,5.369916,0.0,45.8,58.242107,12.442107391357425,39.009828948974615,19.232278442382807,97.25193634033204
2026-03-13 21:00:00,2026-03-14 21:00:00,Hà Nội,51.6,6.090812,0.0,50.4,57.766907,7.366906738281251,39.009828948974615,18.757077789306635,96.77673568725587
2026-03-13 22:00:00,2026-03-14 22:00:00,Hà Nội,56.0,7.674842,0.0,56.5,56.175896,0.32410430908203125,39.009828948974615,17.166066741943354,95.18572463989258
2026-03-13 23:00:00,2026-03-14 23:00:00,Hà Nội,61.0,6.4924874,0.0,61.9,63.84366,1.9436584472656264,39.009828948974615,24.83382949829101,102.85348739624024
2026-03-14 00:00:00,2026-03-15 00:00:00,Hà Nội,64.7,3.9966483,0.0,65.9,66.930115,1.0301147460937443,39.009828948974615,27.920285797119135,105.93994369506837
2026-03-14 01:00:00,2026-03-15 01:00:00,Hà Nội,67.5,3.7971041,0.0,71.2,65.867,5.333003234863284,39.009828948974615,26.857167816162104,104.87682571411133
2026-03-14 02:00:00,2026-03-15 02:00:00,Hà Nội,70.3,3.8647635,0.0,76.8,68.12855,8.671452331542966,39.009828948974615,29.118718719482416,107.13837661743165
2026-03-14 03:00:00,2026-03-15 03:00:00,Hà Nội,74.5,2.5455842,0.0,81.3,69.61921,11.680790710449216,39.009828948974615,30.609380340576166,108.6290382385254
2026-03-14 04:00:00,2026-03-15 04:00:00,Hà Nội,77.8,3.9640884,0.0,77.5,71.00422,6.495780944824219,39.009828948974615,31.994390106201166,110.0140480041504
2026-03-14 05:00:00,2026-03-15 05:00:00,Hà Nội,79.6,3.3481934,0.0,69.8,73.06406,3.264056396484378,39.009828948974615,34.05422744750976,112.07388534545899
2026-03-14 06:00:00,2026-03-15 06:00:00,Hà Nội,75.0,2.4149535,0.0,58.3,73.11526,14.815257263183597,39.009828948974615,34.10542831420898,112.12508621215821
2026-03-14 07:00:00,2026-03-15 07:00:00,Hà Nội,57.0,2.9522195,0.0,67.5,60.846706,6.653293609619141,39.009828948974615,21.836877441406244,99.85653533935547
2026-03-14 08:00:00,2026-03-15 08:00:00,Hà Nội,35.9,3.710795,0.0,44.1,49.80611,5.706110382080077,39.009828948974615,10.796281433105463,88.8159393310547
2026-03-14 09:00:00,2026-03-15 09:00:00,Hà Nội,27.0,8.149847,0.0,31.2,42.941494,11.74149398803711,39.009828948974615,3.9316650390624943,81.95132293701172
2026-03-14 10:00:00,2026-03-15 10:00:00,Hà Nội,22.1,12.739371,0.2,28.9,35.032494,6.132493591308595,39.009828948974615,0.0,74.04232254028321
2026-03-14 11:00:00,2026-03-15 11:00:00,Hà Nội,20.3,13.243156,0.1,27.6,31.4075,3.8074993133544908,39.009828948974615,0.0,70.41732826232911
2026-03-14 12:00:00,2026-03-15 12:00:00,Hà Nội,19.6,13.896187,0.0,25.3,30.228258,4.92825813293457,39.009828948974615,0.0,69.23808708190919
2026-03-14 13:00:00,2026-03-15 13:00:00,Hà Nội,19.5,12.284918,0.0,24.3,29.559244,5.259244155883788,39.009828948974615,0.0,68.5690731048584
2026-03-14 14:00:00,2026-03-15 14:00:00,Hà Nội,20.1,12.284918,0.0,24.6,29.152994,4.552994155883788,39.009828948974615,0.0,68.1628231048584
2026-03-14 15:00:00,2026-03-15 15:00:00,Hà Nội,20.1,11.212135,0.0,25.4,29.410295,4.010295486450197,39.009828948974615,0.0,68.42012443542481
2026-03-14 16:00:00,2026-03-15 16:00:00,Hà Nội,20.8,10.694485,0.0,24.6,30.342524,5.7425235748291,39.009828948974615,0.0,69.35235252380372
2026-03-14 17:00:00,2026-03-15 17:00:00,Hà Nội,23.1,10.436895,0.0,24.6,34.428642,9.828642272949217,39.009828948974615,0.0,73.43847122192383
2026-03-14 18:00:00,2026-03-15 18:00:00,Hà Nội,27.4,10.583326,0.0,25.9,40.200325,14.300325012207033,39.009828948974615,1.1904960632324162,79.21015396118165
2026-03-14 19:00:00,2026-03-15 19:00:00,Hà Nội,41.0,10.934166,0.0,36.6,50.59409,13.99408950805664,39.009828948974615,11.584260559082026,89.60391845703126
2026-03-14 20:00:00,2026-03-15 20:00:00,Hà Nội,45.8,10.310402,0.0,38.8,56.920742,18.120742034912112,39.009828948974615,17.910913085937494,95.93057098388672
2026-03-14 21:00:00,2026-03-15 21:00:00,Hà Nội,50.4,9.673221,0.0,40.6,58.287045,17.687044525146483,39.009828948974615,19.27721557617187,97.2968734741211
2026-03-14 22:00:00,2026-03-15 22:00:00,Hà Nội,56.5,6.945761,0.0,44.5,59.77196,15.271961212158203,39.009828948974615,20.762132263183588,98.78179016113282
2026-03-14 23:00:00,2026-03-15 23:00:00,Hà Nội,61.9,8.714677,0.0,47.4,71.19771,23.797708129882814,39.009828948974615,32.1878791809082,110.20753707885743
2026-03-15 00:00:00,2026-03-16 00:00:00,Hà Nội,65.9,7.3094187,0.0,45.8,71.964,26.163996887207034,39.009828948974615,32.954167938232416,110.97382583618165
2026-03-15 01:00:00,2026-03-16 01:00:00,Hà Nội,71.2,3.8141315,0.0,43.8,72.52698,28.726977539062503,39.009828948974615,33.517148590087885,111.53680648803712
2026-03-15 02:00:00,2026-03-16 02:00:00,Hà Nội,76.8,3.0547013,0.0,44.7,72.92664,28.22664337158203,39.009828948974615,33.916814422607416,111.93647232055665
2026-03-15 03:00:00,2026-03-16 03:00:00,Hà Nội,81.3,2.7059932,0.0,47.5,75.19862,27.698623657226562,39.009828948974615,36.18879470825195,114.20845260620118
2026-03-15 04:00:00,2026-03-16 04:00:00,Hà Nội,77.5,3.06,0.1,52.2,73.17722,20.977223205566403,39.009828948974615,34.16739425659179,112.18705215454102
2026-03-15 05:00:00,2026-03-16 05:00:00,Hà Nội,69.8,3.7585104,0.0,61.7,74.510155,12.810154724121091,39.009828948974615,35.50032577514648,113.51998367309571
2026-03-15 06:00:00,2026-03-16 06:00:00,Hà Nội,58.3,4.73506,0.0,71.5,61.295208,10.204792022705078,39.009828948974615,22.285379028320307,100.30503692626954
2026-03-15 07:00:00,2026-03-16 07:00:00,Hà Nội,67.5,7.1208143,0.0,38.9,72.57054,33.67054138183594,39.009828948974615,33.56071243286132,111.58037033081055
2026-03-15 08:00:00,2026-03-16 08:00:00,Hà Nội,44.1,4.445672,0.0,34.8,54.81774,20.01774139404297,39.009828948974615,15.807912445068354,93.82757034301758
2026-03-15 09:00:00,2026-03-16 09:00:00,Hà Nội,31.2,6.0908127,0.1,31.5,46.89905,15.399051666259766,39.009828948974615,7.889222717285151,85.90888061523438
2026-03-15 10:00:00,2026-03-16 10:00:00,Hà Nội,28.9,9.835975,0.1,28.2,40.86566,12.66566162109375,39.009828948974615,1.855832672119135,79.87549057006837
2026-03-15 11:00:00,2026-03-16 11:00:00,Hà Nội,27.6,11.480557,0.0,28.3,39.210125,10.910124969482421,39.009828948974615,0.20029602050780682,78.21995391845704
2026-03-15 12:00:00,2026-03-16 12:00:00,Hà Nội,25.3,10.799999,0.0,27.7,34.769047,7.069046783447266,39.009828948974615,0.0,73.77887573242188
2026-03-15 13:00:00,2026-03-16 13:00:00,Hà Nội,24.3,9.585739,0.1,24.5,32.65599,8.155990600585938,39.009828948974615,0.0,71.66581954956055
2026-03-15 14:00:00,2026-03-16 14:00:00,Hà Nội,24.6,11.226575,0.0,22.7,32.896408,10.196408081054688,39.009828948974615,0.0,71.9062370300293
2026-03-15 15:00:00,2026-03-16 15:00:00,Hà Nội,25.4,13.392774,0.0,19.6,31.135675,11.53567543029785,39.009828948974615,0.0,70.14550437927247
2026-03-15 16:00:00,2026-03-16 16:00:00,Hà Nội,24.6,14.366211,0.0,19.5,31.347288,11.847288131713867,39.009828948974615,0.0,70.35711708068848
2026-03-15 17:00:00,2026-03-16 17:00:00,Hà Nội,24.6,12.85205,0.0,18.3,32.41093,14.110930633544921,39.009828948974615,0.0,71.42075958251954
2026-03-15 18:00:00,2026-03-16 18:00:00,Hà Nội,25.9,10.261579,0.0,19.4,34.96072,15.56072006225586,39.009828948974615,0.0,73.97054901123047
2026-03-15 19:00:00,2026-03-16 19:00:00,Hà Nội,36.6,11.074023,0.0,21.9,43.96776,22.06775817871094,39.009828948974615,4.957929229736322,82.97758712768555
2026-03-15 20:00:00,2026-03-16 20:00:00,Hà Nội,38.8,11.892265,0.0,22.1,46.03893,23.9389289855957,39.009828948974615,7.029100036621088,85.04875793457032
2026-03-15 21:00:00,2026-03-16 21:00:00,Hà Nội,40.6,9.847496,0.0,23.4,47.91901,24.519010162353517,39.009828948974615,8.9091812133789,86.92883911132813
2026-03-15 22:00:00,2026-03-16 22:00:00,Hà Nội,44.5,9.840914,0.0,25.6,49.148357,23.54835739135742,39.009828948974615,10.138528442382807,88.15818634033204
2026-03-15 23:00:00,2026-03-16 23:00:00,Hà Nội,47.4,9.957108,0.0,28.1,51.115665,23.015665435791014,39.009828948974615,12.1058364868164,90.12549438476563
2026-03-16 00:00:00,2026-03-17 00:00:00,Hà Nội,45.8,9.82114,0.0,29.5,48.596695,19.096694946289062,39.009828948974615,9.586865997314447,87.60652389526368
2026-03-16 01:00:00,2026-03-17 01:00:00,Hà Nội,43.8,10.134495,0.0,31.0,45.604607,14.604606628417969,39.009828948974615,6.594777679443354,84.61443557739258
2026-03-16 02:00:00,2026-03-17 02:00:00,Hà Nội,44.7,9.5416975,0.0,32.5,44.323963,11.823963165283203,39.009828948974615,5.314134216308588,83.33379211425782
2026-03-16 03:00:00,2026-03-17 03:00:00,Hà Nội,47.5,9.085988,0.0,34.1,46.568752,12.468752288818358,39.009828948974615,7.558923339843744,85.57858123779297
2026-03-16 04:00:00,2026-03-17 04:00:00,Hà Nội,52.2,10.261579,0.0,35.7,47.94175,12.241749572753903,39.009828948974615,8.931920623779291,86.95157852172852
2026-03-16 05:00:00,2026-03-17 05:00:00,Hà Nội,61.7,10.404249,0.0,37.0,57.64729,20.647289276123047,39.009828948974615,18.637460327148432,96.65711822509766
2026-03-16 06:00:00,2026-03-17 06:00:00,Hà Nội,71.5,9.437563,0.0,38.4,65.44231,27.04230651855469,39.009828948974615,26.432477569580072,104.4521354675293
2026-03-16 07:00:00,2026-03-17 07:00:00,Hà Nội,38.9,10.234705,0.0,36.7,62.485035,25.78503494262695,39.009828948974615,23.475205993652338,101.49486389160157
2026-03-16 08:00:00,2026-03-17 08:00:00,Hà Nội,34.8,11.952054,0.0,32.6,43.23681,10.636808776855467,39.009828948974615,4.226979827880854,82.24663772583008
2026-03-16 09:00:00,2026-03-17 09:00:00,Hà Nội,31.5,13.276144,0.2,32.2,39.46518,7.265179443359372,39.009828948974615,0.45535049438475994,78.47500839233399
2026-03-16 10:00:00,2026-03-17 10:00:00,Hà Nội,28.2,14.739132,0.0,23.9,34.403355,10.503354644775392,39.009828948974615,0.0,73.41318359375
2026-03-16 11:00:00,2026-03-17 11:00:00,Hà Nội,28.3,15.743569,0.0,23.3,33.437492,10.137492370605468,39.009828948974615,0.0,72.44732131958008
2026-03-16 12:00:00,2026-03-17 12:00:00,Hà Nội,27.7,15.070633,0.2,21.7,31.101854,9.401854324340821,39.009828948974615,0.0,70.11168327331544
2026-03-16 13:00:00,2026-03-17 13:00:00,Hà Nội,24.5,16.036171,0.2,22.3,30.17781,7.877810668945312,39.009828948974615,0.0,69.18763961791993
2026-03-16 14:00:00,2026-03-17 14:00:00,Hà Nội,22.7,16.068466,0.3,22.9,28.456074,5.5560737609863295,39.009828948974615,0.0,67.46590270996094
2026-03-16 15:00:00,2026-03-17 15:00:00,Hà Nội,19.6,16.394829,0.1,22.6,26.22781,3.627809906005858,39.009828948974615,0.0,65.23763885498047
2026-03-16 16:00:00,2026-03-17 16:00:00,Hà Nội,19.5,16.466803,0.0,21.4,27.538736,6.1387363433837905,39.009828948974615,0.0,66.5485652923584
2026-03-16 17:00:00,2026-03-17 17:00:00,Hà Nội,18.3,15.702356,0.0,19.2,27.64176,8.441759872436524,39.009828948974615,0.0,66.65158882141114
2026-03-16 18:00:00,2026-03-17 18:00:00,Hà Nội,19.4,16.084589,0.0,18.2,29.972311,11.772311019897462,39.009828948974615,0.0,68.98213996887208
2026-03-16 19:00:00,2026-03-17 19:00:00,Hà Nội,21.9,16.454992,0.0,22.3,35.59589,13.295890045166015,39.009828948974615,0.0,74.60571899414063
2026-03-16 20:00:00,2026-03-17 20:00:00,Hà Nội,22.1,14.8257065,0.0,21.5,36.431538,14.931537628173828,39.009828948974615,0.0,75.44136657714844
2026-03-16 21:00:00,2026-03-17 21:00:00,Hà Nội,23.4,14.581111,0.0,21.7,37.530754,15.83075408935547,39.009828948974615,0.0,76.54058303833008
2026-03-16 22:00:00,2026-03-17 22:00:00,Hà Nội,25.6,14.169785,0.0,22.6,39.353874,16.753874206542967,39.009828948974615,0.3440452575683537,78.36370315551758
2026-03-16 23:00:00,2026-03-17 23:00:00,Hà Nội,28.1,13.845967,0.0,24.1,39.76027,15.660269165039061,39.009828948974615,0.7504402160644474,78.77009811401368
2026-03-17 00:00:00,2026-03-18 00:00:00,Hà Nội,29.5,12.10157,0.0,25.7,38.93692,13.236920166015626,39.009828948974615,0.0,77.94674911499024
2026-03-17 01:00:00,2026-03-18 01:00:00,Hà Nội,31.0,11.734564,0.0,28.4,40.851627,12.451627349853517,39.009828948974615,1.8417984008789006,79.86145629882813
